ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_19808,i want help to shop some producgs,ORDER,place_order,place_order,True
TICKET_19816,I want help to buy several of your article,ORDER,place_order,place_order,True
TICKET_19828,what do I need to do to buy several items?,ORDER,place_order,place_order,True
TICKET_19833,is it possible to earn several products?,ORDER,place_order,place_order,True
TICKET_19837,I don't know what I have to do to shop some itmes,ORDER,place_order,place_order,True
TICKET_19841,I want to shop a product,ORDER,place_order,place_order,True
TICKET_19846,what do i need to do to do a purchase,ORDER,place_order,place_order,True
TICKET_19856,need help oirdering several items,ORDER,place_order,place_order,True
TICKET_19859,i need help ordering some of ur article,ORDER,place_order,place_order,True
TICKET_19871,help me purchase some of your product,ORDER,place_order,place_order,True
TICKET_19883,i try ot order a few of ur item,ORDER,place_order,place_order,True
TICKET_19891,need assistance to order some itemsx,ORDER,place_order,place_order,True
TICKET_19893,I can't retrieve my goddamn user access key,ACCOUNT,recover_password,recover_password,True
TICKET_19906,I need helo to recover the password of my user,ACCOUNT,recover_password,recover_password,True
TICKET_19910,question about a pass recovery,ACCOUNT,recover_password,recover_password,True
TICKET_19911,i need help to recover my usrr account pwd,ACCOUNT,recover_password,recover_password,True
TICKET_19912,i  have lost my account access key where can i recover it,ACCOUNT,recover_password,recover_password,True
TICKET_19918,I have to reset the access key of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_19919,I do not know how I can recover my profile access key,ACCOUNT,recover_password,recover_password,True
TICKET_19922,help to retrieve the PIN code of my user profile,ACCOUNT,recover_password,recover_password,True
TICKET_19925,i awnt help restoring my pass,ACCOUNT,recover_password,recover_password,True
TICKET_19935,where can I reset the access key of my user profile?,ACCOUNT,recover_password,recover_password,True
TICKET_19938,where could I reset the pass of my user account?,ACCOUNT,recover_password,recover_password,True
TICKET_19939,i want help to recver my user account pwd,ACCOUNT,recover_password,recover_password,True
TICKET_19950,I do not know how I could reset the key of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_19951,"I lost my user PIN, what do I have to do to reset it?",ACCOUNT,recover_password,recover_password,True
TICKET_19953,want help to retrieve the key of my prtofile,ACCOUNT,recover_password,recover_password,True
TICKET_19958,i lost my profile pass want help to restore it,ACCOUNT,recover_password,recover_password,True
TICKET_19961,assistance to retrieve the password of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_19963,I want assistance restoring the access key of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_19964,i do not know how to recover my account pass,ACCOUNT,recover_password,recover_password,True
TICKET_19967,I would like to recover the key of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_19970,I do not know how to restore my account PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_19980,help me to retrieve my PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_19981,can you help me retrieve the PIN code of my account?,ACCOUNT,recover_password,recover_password,True
TICKET_19999,help to retrieve my profile PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20001,assistance to recover the key of my user profile,ACCOUNT,recover_password,recover_password,True
TICKET_20004,can you give me information about a password retrieval?,ACCOUNT,recover_password,recover_password,True
TICKET_20011,help to reset my user account ipn code,ACCOUNT,recover_password,recover_password,True
TICKET_20018,want help to recover my user profile password,ACCOUNT,recover_password,recover_password,True
TICKET_20024,I have to retrieve the key of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20042,I need help to reset my user PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20046,I have got to restore my password,ACCOUNT,recover_password,recover_password,True
TICKET_20047,want assistance to recover my profile pass,ACCOUNT,recover_password,recover_password,True
TICKET_20050,can you help me to retrieve my user profile key?,ACCOUNT,recover_password,recover_password,True
TICKET_20064,"someone stole my user key, help me retrieving it",ACCOUNT,recover_password,recover_password,True
TICKET_20068,could you help me retrieving my profile password?,ACCOUNT,recover_password,recover_password,True
TICKET_20070,i want heop to recover my pass,ACCOUNT,recover_password,recover_password,True
TICKET_20076,"I lost my access key, help me retrieving it",ACCOUNT,recover_password,recover_password,True
TICKET_20085,I want information about a forgotten PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20093,could you help me resetting my key ?,ACCOUNT,recover_password,recover_password,True
TICKET_20097,"I have lost the key of my account, I want to reset it",ACCOUNT,recover_password,recover_password,True
TICKET_20106,I want help resetting the PIN code of my user profile,ACCOUNT,recover_password,recover_password,True
TICKET_20110,help me to restore the password of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20121,where to recover the key of my profile?,ACCOUNT,recover_password,recover_password,True
TICKET_20125,"I forgot the bloody key of my account, where to retrieve it?",ACCOUNT,recover_password,recover_password,True
TICKET_20132,I need to reocver my pass,ACCOUNT,recover_password,recover_password,True
TICKET_20135,can uhelp me retrieving my account pin,ACCOUNT,recover_password,recover_password,True
TICKET_20148,"I have got to restore the PIN of my user, how to do it?",ACCOUNT,recover_password,recover_password,True
TICKET_20151,"I cannot remember my damn profile key, how to restore it?",ACCOUNT,recover_password,recover_password,True
TICKET_20164,can you help me to recober the PIN of my account?,ACCOUNT,recover_password,recover_password,True
TICKET_20178,i dont know what to do to reset my account key,ACCOUNT,recover_password,recover_password,True
TICKET_20189,I need assistance to recover the key of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20190,i need assistance to reset the pin code of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20191,assistance to recover my user profile access key,ACCOUNT,recover_password,recover_password,True
TICKET_20197,"someone stole my profile PIN, how can I reset it?",ACCOUNT,recover_password,recover_password,True
TICKET_20200,i have got to reset the pwd of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20201,I need help resetting the keyof my user profile,ACCOUNT,recover_password,recover_password,True
TICKET_20204,I can't retrieve my key,ACCOUNT,recover_password,recover_password,True
TICKET_20211,question about the lost password,ACCOUNT,recover_password,recover_password,True
TICKET_20235,can you help me to retrieve the access key of my user?,ACCOUNT,recover_password,recover_password,True
TICKET_20273,"I need to retrieve my user PIN, could you help me?",ACCOUNT,recover_password,recover_password,True
TICKET_20277,how do I reset the PIN of my user?,ACCOUNT,recover_password,recover_password,True
TICKET_20280,need to retrioeve my pin,ACCOUNT,recover_password,recover_password,True
TICKET_20285,helpme resetting the pass of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20289,i need information about the pwd retrieval,ACCOUNT,recover_password,recover_password,True
TICKET_20295,I have to reset the key of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20298,i try to recover my account pass,ACCOUNT,recover_password,recover_password,True
TICKET_20303,I want help to reset the password of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20317,I want help recovering the key of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20319,need help to  retrieve my profile pin,ACCOUNT,recover_password,recover_password,True
TICKET_20329,can ya help me retrieving my user pin code,ACCOUNT,recover_password,recover_password,True
TICKET_20332,I would like information about the lost PIN,ACCOUNT,recover_password,recover_password,True
TICKET_20340,I don't know what I have to do to reset the PIN of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20354,where do i restore the password ofmy account,ACCOUNT,recover_password,recover_password,True
TICKET_20366,i dont know what to do to recover the pwd of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20368,wluld you give me information about the key retrieval?,ACCOUNT,recover_password,recover_password,True
TICKET_20371,i olst my pin code can ya help me retrieve it,ACCOUNT,recover_password,recover_password,True
TICKET_20377,I need assistance to reset the pass of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20378,I cannot reset my profile PIN,ACCOUNT,recover_password,recover_password,True
TICKET_20379,how to reset my profile pin,ACCOUNT,recover_password,recover_password,True
TICKET_20387,I hav a question about a password recovery,ACCOUNT,recover_password,recover_password,True
TICKET_20389,need assistance to recover my account pass,ACCOUNT,recover_password,recover_password,True
TICKET_20394,could you help me retrieving my user profile PIN code?,ACCOUNT,recover_password,recover_password,True
TICKET_20407,need to restore the pass of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20412,I want help to reset the damn key of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20413,I do not know what to do to retrieve thepassword of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20424,assistance to recover my acconut key,ACCOUNT,recover_password,recover_password,True
TICKET_20425,I want to recover the pass of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20429,want assistance recovering my account PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20441,can youhelp me recover the PIN code of my user account?,ACCOUNT,recover_password,recover_password,True
TICKET_20444,I can't redtore my bloody user pwd,ACCOUNT,recover_password,recover_password,True
TICKET_20450,i try to rettieve my profile access key,ACCOUNT,recover_password,recover_password,True
TICKET_20455,"I lost the access key of my user profile, help to recover it",ACCOUNT,recover_password,recover_password,True
TICKET_20464,could you help me retrieve the password of my user account?,ACCOUNT,recover_password,recover_password,True
TICKET_20466,where can I recover the pwd of my user?,ACCOUNT,recover_password,recover_password,True
TICKET_20467,I need help to reset the password of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20468,i want help to recover the access key of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20473,can you help me restoring myPIN code?,ACCOUNT,recover_password,recover_password,True
TICKET_20476,I want assistance retrieving my user profile key,ACCOUNT,recover_password,recover_password,True
TICKET_20497,I have got to retrieve the PIN of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20499,how do I restore the password of my account?,ACCOUNT,recover_password,recover_password,True
TICKET_20510,where do I reset my user account key?,ACCOUNT,recover_password,recover_password,True
TICKET_20512,I need to retrieve the key of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20521,can ya help me retrieve the pin code of my acocunt,ACCOUNT,recover_password,recover_password,True
TICKET_20526,I want help resetting my access key,ACCOUNT,recover_password,recover_password,True
TICKET_20527,help resetting the PIN code of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20548,help me retrieve my account password,ACCOUNT,recover_password,recover_password,True
TICKET_20550,"I have lost the PIN of my user, how do I recover it?",ACCOUNT,recover_password,recover_password,True
TICKET_20559,"I lost the password of my user, assistance resetting it",ACCOUNT,recover_password,recover_password,True
TICKET_20582,i need assistance restoring my pin,ACCOUNT,recover_password,recover_password,True
TICKET_20584,I can't reset the PIN code of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20599,I'm tryimg to reset my user account pin code,ACCOUNT,recover_password,recover_password,True
TICKET_20615,wanna recover the pin code of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20619,I don't know how I can retrieve my account PIN,ACCOUNT,recover_password,recover_password,True
TICKET_20620,I have got to restore the password of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20623,I need help retrieving the key of my user profile,ACCOUNT,recover_password,recover_password,True
TICKET_20626,ihave a question about my pin recovery,ACCOUNT,recover_password,recover_password,True
TICKET_20631,is it possible to restore my fucking user key?,ACCOUNT,recover_password,recover_password,True
TICKET_20633,can you help me retrieve my user PIN code?,ACCOUNT,recover_password,recover_password,True
TICKET_20646,I'm trying to reset the pwd of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20648,I am trying to retrieve the key of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20659,can uhelp me resetting the password of my user profile,ACCOUNT,recover_password,recover_password,True
TICKET_20661,I have got to restore the access key of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20698,i want help to recover the password of my user account,ACCOUNT,recover_password,recover_password,True
TICKET_20702,i want help retrieving the access key of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20703,I need information about the pwd rertieval,ACCOUNT,recover_password,recover_password,True
TICKET_20707,how can I retrieve the PIN code opf my profile?,ACCOUNT,recover_password,recover_password,True
TICKET_20708,help resetting the password of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20724,i dont know how i can recover the key of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20726,I have a question about a password recovery,ACCOUNT,recover_password,recover_password,True
TICKET_20730,I am looking for information about the key retrieval,ACCOUNT,recover_password,recover_password,True
TICKET_20736,i cant restore my user account access key,ACCOUNT,recover_password,recover_password,True
TICKET_20739,i have got to retrieve my account pin how could i do it,ACCOUNT,recover_password,recover_password,True
TICKET_20741,I want assistance to recover my user profile PIN,ACCOUNT,recover_password,recover_password,True
TICKET_20742,need assistance to reset my user profile PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20750,find information about my lost PIN,ACCOUNT,recover_password,recover_password,True
TICKET_20777,reset the PIN code of my user,ACCOUNT,recover_password,recover_password,True
TICKET_20781,I cannot retrieve my user account PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20788,I need help recoveting my user profile key,ACCOUNT,recover_password,recover_password,True
TICKET_20799,where to retrievethe pwd of my account?,ACCOUNT,recover_password,recover_password,True
TICKET_20812,can you help me recover the key of my profile?,ACCOUNT,recover_password,recover_password,True
TICKET_20820,can i restoire my pass,ACCOUNT,recover_password,recover_password,True
TICKET_20839,what do i need to do to recover my user account pin code,ACCOUNT,recover_password,recover_password,True
TICKET_20850,assistance recovering the access key of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20851,wanna reset the access key of my account,ACCOUNT,recover_password,recover_password,True
TICKET_20858,I am trying to find information about a forgotten PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20874,where can I restore the PIN code of my user account?,ACCOUNT,recover_password,recover_password,True
TICKET_20875,I have got to recover my user pwd,ACCOUNT,recover_password,recover_password,True
TICKET_20881,I want assistance to recover the PIN code of my profile,ACCOUNT,recover_password,recover_password,True
TICKET_20883,I don't know what to do to recover my profile PIN code,ACCOUNT,recover_password,recover_password,True
TICKET_20888,can you help me to report errors with registrations?,ACCOUNT,registration_problems,registration_problems,True
TICKET_20892,I want assistance to report a problem with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_20907,I need help notifying of issues with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_20909,i want assistance to inform of a problem with registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_20915,I am having sign-up errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_20922,I do not know how I can notify of registration issues,ACCOUNT,registration_problems,registration_problems,True
TICKET_20926,need assistance reporting an error with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_20928,informing of issue with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_20932,how do I notify of a signup problem?,ACCOUNT,registration_problems,registration_problems,True
TICKET_20934,assistanec to notify of signup problems,ACCOUNT,registration_problems,registration_problems,True
TICKET_20939,I need help to notiyf of a registration problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_20942,report registration issue,ACCOUNT,registration_problems,registration_problems,True
TICKET_20952,where could I report a registration error?,ACCOUNT,registration_problems,registration_problems,True
TICKET_20964,where to notify of an issue with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_20966,I have top report errors with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_20968,inform of error opening profile,ACCOUNT,registration_problems,registration_problems,True
TICKET_20979,I want help to notify of a registration error,ACCOUNT,registration_problems,registration_problems,True
TICKET_20984,"I cannot create an account, I want to report a sign-up issue",ACCOUNT,registration_problems,registration_problems,True
TICKET_20993,I need assistance to report issues with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_20995,how to inform of an issue with a registration?,ACCOUNT,registration_problems,registration_problems,True
TICKET_20997,I want help informing of an issue with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21007,I do not know what to do to inform of an issue with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21009,i cant sign up i need to inform of signup erroprs,ACCOUNT,registration_problems,registration_problems,True
TICKET_21019,I need assistance informing of signup problems,ACCOUNT,registration_problems,registration_problems,True
TICKET_21025,want help to inform of errors wwith registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_21055,I do not know what to do to inform of a signup problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21062,I do notg know how I can inform of a problem with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21066,i want assistance reporfting an error with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21073,where do i inform  of problems with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21079,assistance informing of a signup problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21081,need help reporting errors with registratons,ACCOUNT,registration_problems,registration_problems,True
TICKET_21082,help me notifying of a sign-up problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21085,how could I inform of errors with a signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21090,i do not know how to inform of problems with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21092,I do not know how to inform of a sign-up problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21098,help to report an error with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21100,I don't know how to inform of problems with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21119,i want assistance to notify of a goddamn signup problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21120,i cannot sign up need helpto report sign-up problems,ACCOUNT,registration_problems,registration_problems,True
TICKET_21123,i do not know how i can report an error with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21137,can I notify of problems with signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21140,i want help notifying of signup errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21143,how do i inform of issues with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21154,where do I report an issue wiht signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21158,is it possible to notify of a problem with a signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21163,report problems with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21169,I need to inform of an error with registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_21173,where to inform of issues with a signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21175,i do not know how i can report an issue with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21183,"I cannot open a profile, can I report bloody signup errors?",ACCOUNT,registration_problems,registration_problems,True
TICKET_21187,need assistance to report registration issues,ACCOUNT,registration_problems,registration_problems,True
TICKET_21191,i do not know what i have to do to notify of a sign-up error,ACCOUNT,registration_problems,registration_problems,True
TICKET_21197,I am  having an error trying to register,ACCOUNT,registration_problems,registration_problems,True
TICKET_21204,is it possible to inform of a sign-up issue,ACCOUNT,registration_problems,registration_problems,True
TICKET_21210,I can't notify of issues with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21215,i od not know what i need to do to report a sign-up issue,ACCOUNT,registration_problems,registration_problems,True
TICKET_21229,what do i have to do to notify of a problem with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21278,I want help informing of sign-up errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21279,"I cannot open a user account, can I report a sign-up error?",ACCOUNT,registration_problems,registration_problems,True
TICKET_21282,I do not know how I can inform of problems with signuo,ACCOUNT,registration_problems,registration_problems,True
TICKET_21284,I have to notify of an issue with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21289,I want to inform of problems with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21294,can i notify of problems with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21303,"I need to notify of errors with signup, will you help me?",ACCOUNT,registration_problems,registration_problems,True
TICKET_21309,what do I have to do to notify of registration issues?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21333,I have got to inform of errors with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21337,assistance to inform of problems with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21344,"I have got to report issues with signup, help me",ACCOUNT,registration_problems,registration_problems,True
TICKET_21348,I'm having issues trying to register,ACCOUNT,registration_problems,registration_problems,True
TICKET_21352,i want help to notify of a problem with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21354,I need to notify of an error with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21365,where to notify of issues with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21368,"I cannot open an account, help to inform of signup issues",ACCOUNT,registration_problems,registration_problems,True
TICKET_21389,help informing of a problem with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21395,help me informing of signup errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21400,"I am having errors registering , what could I do?",ACCOUNT,registration_problems,registration_problems,True
TICKET_21408,i have to notify of sign-up issues,ACCOUNT,registration_problems,registration_problems,True
TICKET_21414,help me notifying of signup errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21417,report issues creating user,ACCOUNT,registration_problems,registration_problems,True
TICKET_21423,i have got to notify of problems with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21424,i cannot open an acconut help me inform of a signup issue,ACCOUNT,registration_problems,registration_problems,True
TICKET_21442,where to reoprt errors with signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21449,I have to notify of issues with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21450,I need help to inform of an error with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21462,where can i report registration errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21473,I do not know how to report issues with registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_21481,what do I need to do to notify of an error with a signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21486,need help to report problems with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21491,"I cannot open a profile, I have to report a signup error",ACCOUNT,registration_problems,registration_problems,True
TICKET_21494,i have to notify of errors with registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_21498,reporting issues with registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21508,assistance informing of problems with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21527,help me informing of a sign-up error,ACCOUNT,registration_problems,registration_problems,True
TICKET_21533,i cant create an account were can i report a sign-up problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21542,"I can't open a user , want help reporting a signup problem",ACCOUNT,registration_problems,registration_problems,True
TICKET_21543,how can I notify of an error with goddamn sign-up?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21554,where can i inform of an error with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21555,I want assistance to notify of a problem with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21567,"I want to inform of a registration error, how can I do it?",ACCOUNT,registration_problems,registration_problems,True
TICKET_21575,i cant register how to inform of a damn sign-up issue,ACCOUNT,registration_problems,registration_problems,True
TICKET_21578,need help informing of rergistration errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21586,i dont know what to do to notify of an issue with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21589,could y help me notifying of an issue with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21592,I don't know how I can report registration errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21597,I need to notify of sign-up errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21600,I have an issue with my registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21608,how do i infoem of a problem with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21616,I want assistance informing of a problem with bloody sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21626,I need assistance to report an error with registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_21630,assistance informing of problems with registrations,ACCOUNT,registration_problems,registration_problems,True
TICKET_21634,I am experiencing problems with my online registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21635,I have an issue with the online registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21641,"I can't create a profile, I want to inform of signup issues",ACCOUNT,registration_problems,registration_problems,True
TICKET_21643,i do not know how to report an issue wiht a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21644,I want to report signup errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21650,how to report a problem with registrations?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21658,I'm experiencing a registration error,ACCOUNT,registration_problems,registration_problems,True
TICKET_21661,i need assistance notifying of  signup problems,ACCOUNT,registration_problems,registration_problems,True
TICKET_21663,is it possible to inmform of errors with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21674,i want assistance notifyin of sign-up problems,ACCOUNT,registration_problems,registration_problems,True
TICKET_21700,I want assistance reporting an issue with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21708,where to inform of an issue witha sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21712,could you help me report an error with signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21741,help me nltifying of issues with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21757,inform of an error with a signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21760,where cn I notify of an error with registrations?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21786,can you help me notify of a registration issue?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21788,could you help me inform of an issue with a signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21803,where to inform of errorswith registrations?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21805,need to notify of an error with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21809,how do i report problems with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21816,help to notify of an error with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21818,can ya help me to report problems with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21819,report registration error,ACCOUNT,registration_problems,registration_problems,True
TICKET_21820,I don't know how to report problems with a registration,ACCOUNT,registration_problems,registration_problems,True
TICKET_21823,can I inform of a problem with registrations?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21824,i cannot sign up help me reporting sign-up errors,ACCOUNT,registration_problems,registration_problems,True
TICKET_21825,I have to notify of an registration issue,ACCOUNT,registration_problems,registration_problems,True
TICKET_21828,how to inform of an issue wsith a sign-up?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21835,how can I inform of a signup problem?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21837,I can't report issues with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21840,help me to report an issue with signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21846,i dont know what i need to do to report errors with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21849,i cant sign up want assistance to report sign-up problems,ACCOUNT,registration_problems,registration_problems,True
TICKET_21854,i want assistance reporting a problem with sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21857,where can i inform of an issue with an signup,ACCOUNT,registration_problems,registration_problems,True
TICKET_21859,"I cannot create a user, help to report sign-up errors",ACCOUNT,registration_problems,registration_problems,True
TICKET_21872,i want help notifying of a signup problem,ACCOUNT,registration_problems,registration_problems,True
TICKET_21877,i dont know what to do to notify of an issdue with a sign-up,ACCOUNT,registration_problems,registration_problems,True
TICKET_21884,where to notify of an error with signup?,ACCOUNT,registration_problems,registration_problems,True
TICKET_21886,uhave a method to leave an opinion about ur services,FEEDBACK,review,review,True
TICKET_21895,where could i leave a fucking comment for a service,FEEDBACK,review,review,True
TICKET_21925,I do not know how I could write an opinion for a product,FEEDBACK,review,review,True
TICKET_21928,how can I write a comment?,FEEDBACK,review,review,True
TICKET_21940,i have to leave an opinion about a product,FEEDBACK,review,review,True
TICKET_21941,ya have a method to send feedback,FEEDBACK,review,review,True
TICKET_21943,can I send feedback for a service?,FEEDBACK,review,review,True
TICKET_21947,want assistance to send feedback about your company,FEEDBACK,review,review,True
TICKET_21952,I need assistance leaving a review about a product,FEEDBACK,review,review,True
TICKET_21954,io want assistance to leave a comment for a service,FEEDBACK,review,review,True
TICKET_21965,ya have a way to send some feedack for ur company,FEEDBACK,review,review,True
TICKET_21973,i dont know how to write a comment about ur products,FEEDBACK,review,review,True
TICKET_21975,i need assistance leaving a review about ur company,FEEDBACK,review,review,True
TICKET_22000,need assistance to send feedback about a product,FEEDBACK,review,review,True
TICKET_22007,is there an e-mail to submit a comment about your services?,FEEDBACK,review,review,True
